,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
561,00000561.wav,Normal,Normal,0.00598561,-334.81027,12.887813,84.322365,10.266868,7.1805153,6.143477,249.2186082700572,250.47962474531028,train
562,00000562.wav,Normal,Normal,0.00598926,-311.17444,10.009806,67.73993,6.4064136,5.2805676,7.2990575,145.43783126986744,165.50330715824657,train
563,00000563.wav,Normal,Normal,0.00601328,-291.85773,8.509219,60.31194,5.083645,4.363827,3.6000683,127.64900633653544,123.12048343865445,train
564,00000564.wav,Normal,Normal,0.0059240647,-318.42142,11.316937,66.158806,7.997718,5.7358794,4.867699,203.6366332717214,170.7677680878278,train
565,00000565.wav,Normal,Normal,0.0059366394,-306.84406,8.83774,56.47413,4.91727,5.182193,-1.5706582,107.13583689864812,128.43718265763482,train
566,00000566.wav,Normal,Normal,0.0059483075,-306.09958,14.512499,78.77901,10.275982,5.3679924,4.2096276,243.8990304349985,228.63855667825567,train
567,00000567.wav,Normal,Normal,0.0060588424,-322.58292,11.77515,83.57256,8.90925,6.7461095,3.2505884,227.5684397410553,272.2988911207051,train
568,00000568.wav,Normal,Normal,0.0060074506,-308.52426,8.514094,79.73271,7.651049,5.767648,3.5511482,202.32160016394727,188.4549120471063,train
569,00000569.wav,Normal,Normal,0.0059615476,-304.26074,9.113042,59.89191,5.8996964,5.104669,6.89102,150.1888106730497,197.07918330965776,train
570,00000570.wav,Normal,Normal,0.006083907,-315.07504,10.5419035,68.23642,7.139591,6.243484,8.712959,190.96813168771445,186.29711962203965,train
571,00000571.wav,Normal,Normal,0.00596233,-309.9382,8.502959,79.73167,7.0865264,5.6322107,4.1054044,176.826058692491,165.0007285497279,train
572,00000572.wav,Normal,Normal,0.005982157,-329.87558,13.368315,84.11631,9.84943,7.0781345,6.726279,237.11168791536608,258.63769096247324,train
573,00000573.wav,Normal,Normal,0.005943225,-314.637,9.927704,82.79145,8.154181,5.263194,3.0094085,225.9455204912769,161.947519026711,train
574,00000574.wav,Normal,Normal,0.006083858,-323.40964,11.8774,69.53995,7.5473394,6.805425,5.341186,157.54039263412756,199.43060237781629,train
575,00000575.wav,Normal,Normal,0.0060027274,-335.75702,15.945561,83.785126,11.154901,7.8472095,7.1672263,252.4636371966546,289.27964767449066,train
576,00000576.wav,Normal,Normal,0.0060359878,-286.75958,7.01358,49.39663,4.518406,4.57601,3.630349,108.0070339985108,123.43294401092908,test
577,00000577.wav,Normal,Normal,0.0059866635,-313.26294,8.524876,81.05141,6.5452685,5.3053513,5.051036,138.55241738543438,188.88259031739065,train
578,00000578.wav,Normal,Normal,0.0059718303,-318.24387,10.225468,80.17987,7.570697,6.406154,3.4175386,177.2400056245252,219.279527674189,train
579,00000579.wav,Normal,Normal,0.0060233427,-319.4201,11.292328,81.750374,9.373674,6.593218,2.0868251,231.2201844253293,198.42238226763675,train
580,00000580.wav,Normal,Normal,0.0059621367,-334.06653,13.33047,86.062195,9.316794,6.1972995,6.830234,210.094686571769,263.8884647539044,train
581,00000581.wav,Normal,Normal,0.006064633,-287.83795,7.1608276,55.124813,4.9150147,4.116089,2.7231162,105.93099180175686,127.82211077826832,train
582,00000582.wav,Normal,Normal,0.0060244002,-313.561,9.364978,84.11214,6.0254345,5.2989006,3.5516038,125.69498099453924,165.478776000768,train
583,00000583.wav,Normal,Normal,0.006024468,-313.12808,8.752029,82.06745,6.86912,5.3168263,3.664536,212.5064902367477,189.2437772805663,train
584,00000584.wav,Normal,Normal,0.0059366995,-316.44363,9.262001,69.87153,6.809984,5.702274,6.869582,144.94482039162037,160.5349154084338,train
585,00000585.wav,Normal,Normal,0.005981515,-316.17834,9.241817,70.055176,5.8070045,6.2104626,3.113109,133.01154519118927,171.33485456685094,train
586,00000586.wav,Normal,Normal,0.0060025677,-313.24582,9.384061,67.039,7.0393453,6.033937,6.490114,157.89404982594948,181.9970639508224,train
587,00000587.wav,Normal,Normal,0.00597716,-323.9513,11.397374,82.93862,8.951816,5.836186,2.7761483,199.53125985246663,283.1629206854914,train
588,00000588.wav,Normal,Normal,0.0059836595,-316.09888,9.845343,79.31195,7.89571,6.1507716,1.2071089,169.4547780801024,185.22054133377696,train
589,00000589.wav,Normal,Normal,0.006082789,-311.72897,10.583922,69.14332,6.305038,6.6912208,6.5437527,137.7219674578182,152.01338953567847,train
590,00000590.wav,Normal,Normal,0.0059483806,-325.32867,12.416222,80.29254,9.457666,6.178938,7.7376776,223.7063340547461,233.729401979474,train
591,00000591.wav,Normal,Normal,0.005916827,-331.0028,11.556009,83.58012,7.8997774,6.481787,7.7030315,187.90285638376463,235.3684359096419,train
592,00000592.wav,Normal,Normal,0.005936075,-322.1732,8.915573,68.50101,6.5196686,6.0270076,3.7965364,141.84842087511535,160.17366802410697,train
593,00000593.wav,Normal,Normal,0.005905063,-322.13168,23.177258,69.84164,19.625969,7.1802754,6.5031214,443.61626375400334,811.0511333990792,test
594,00000594.wav,Normal,Normal,0.005969354,-325.9972,11.233443,82.76886,8.820735,6.830568,3.0989077,188.9202871534685,224.83461733904164,train
595,00000595.wav,Normal,Normal,0.005903788,-307.90167,8.420856,52.09853,5.827373,5.13651,7.4897304,134.73392998511815,146.66018191188368,train
596,00000596.wav,Normal,Normal,0.005950963,-312.44623,8.91016,65.54625,6.2329874,5.632335,6.777422,138.5198294250622,159.48492792098523,train
597,00000597.wav,Normal,Normal,0.00582477,-301.46216,34.8387,49.063572,29.826263,6.352737,3.3565319,558.3296384826643,1084.7113964627083,train
598,00000598.wav,Normal,Normal,0.0059141265,-314.19626,10.943172,84.47644,9.590802,5.4404697,3.5879452,223.4542872828696,227.6348997610285,test
599,00000599.wav,Normal,Normal,0.005863965,-322.56927,9.913273,86.22652,8.250749,5.296387,5.1063576,177.93475708517713,218.3116080421889,train
600,00000600.wav,Normal,Normal,0.0058084195,-321.7217,9.289904,67.243546,6.4951267,6.0079713,5.515391,145.2984180277007,168.17682423020096,train
601,00000601.wav,Normal,Normal,0.0059981197,-305.81577,8.082091,61.947,5.7632227,5.4946856,11.154547,160.21290649735607,160.1698505018162,train
602,00000602.wav,Normal,Normal,0.006225724,-315.6914,11.703117,77.83786,7.4575663,7.0080495,2.219872,162.33537079278412,201.4444622741112,train
603,00000603.wav,Normal,Normal,0.006150036,-305.49664,8.960059,75.65205,7.8895216,5.6142807,4.338446,200.54651567533423,204.2690272668752,train
604,00000604.wav,Normal,Normal,0.0060866885,-282.14462,14.15994,49.825462,9.139762,4.8465405,0.45223376,191.0881603223128,213.98815599539464,test
605,00000605.wav,Normal,Normal,0.0059348843,-306.46326,7.7998962,56.086224,6.208966,5.3328657,1.9595479,128.03611307158926,148.94964547764266,test
606,00000606.wav,Normal,Normal,0.006013257,-289.74332,11.204864,58.013577,6.7404256,5.4198723,3.006733,172.62770566751533,211.9022205382957,train
607,00000607.wav,Normal,Normal,0.006034957,-308.6957,10.745595,65.83368,5.814661,5.2511644,8.605965,130.83894521279885,166.3536719349422,train
608,00000608.wav,Normal,Normal,0.005993377,-291.50186,7.219467,69.00498,5.64889,4.690061,2.2905312,124.20933359026635,137.52339582035984,train
609,00000609.wav,Normal,Normal,0.006018484,-309.91357,10.300369,80.87837,8.163121,5.618834,4.2825146,196.20347597472067,209.96430154415447,train
610,00000610.wav,Normal,Normal,0.0059698885,-326.772,12.080135,80.68996,8.795004,6.844573,8.565295,201.04571920717984,245.1389773627427,train
611,00000611.wav,Normal,Normal,0.006084067,-312.54364,9.010777,86.30373,8.221339,5.9664593,4.6626067,179.9930763880685,201.590573004424,test
612,00000612.wav,Normal,Normal,0.006039623,-294.38467,8.868117,65.96366,6.5875716,4.668231,2.4069993,170.0933140791674,159.5849476527319,train
613,00000613.wav,Normal,Normal,0.006033417,-313.10605,11.145216,83.9209,8.311192,6.2481103,5.1273823,203.61466237121925,206.5512792090444,train
614,00000614.wav,Normal,Normal,0.006150274,-305.20532,9.490925,78.730995,7.3504834,5.8618093,4.577725,174.84207720960026,200.08599466289752,train
615,00000615.wav,Normal,Normal,0.0060893497,-286.56332,11.736802,50.602516,10.151066,5.1830616,4.2988086,190.76628604131363,182.97718080812365,train
616,00000616.wav,Normal,Normal,0.0059627453,-294.36606,9.679734,63.424145,7.3975153,4.7974524,6.0526567,166.44419860223215,232.7271334968728,train
617,00000617.wav,Normal,Normal,0.0059984257,-313.352,8.961049,65.152084,6.1964064,5.936075,5.7880235,141.7558796240862,190.96130810549312,train
618,00000618.wav,Normal,Normal,0.0060309274,-289.73917,8.867968,51.189625,6.880996,5.412019,1.0159949,150.53365626645,181.9590817377657,test
619,00000619.wav,Normal,Normal,0.0060210694,-309.96005,10.509628,71.216644,7.8782043,5.2907047,4.625032,167.56496355115834,200.8227914496988,train
620,00000620.wav,Normal,Normal,0.00601366,-322.59305,12.728584,66.45483,9.696862,6.9237423,8.157447,228.60641860810608,280.9985656272006,train
621,00000621.wav,Normal,Normal,0.0060061156,-311.0016,9.395458,81.2528,8.231499,5.7028522,5.7900767,193.5813246763768,211.10868874450264,test
622,00000622.wav,Normal,Normal,0.006016797,-312.36185,10.044511,83.97859,7.8354573,6.083366,4.159573,184.8289440588234,213.2044826337205,train
623,00000623.wav,Normal,Normal,0.005951784,-330.5309,12.579165,81.969894,8.794938,6.6414366,7.951405,206.2337250029965,289.1578164770437,train
624,00000624.wav,Normal,Normal,0.006040411,-308.7542,9.2207775,79.33244,7.648741,5.4823074,5.575898,172.97228455163483,202.5356310912512,train
625,00000625.wav,Normal,Normal,0.0059095654,-314.32544,9.087441,80.874176,7.38708,5.387343,4.887097,180.48259061914283,189.2960001824556,test
626,00000626.wav,Normal,Normal,0.005935318,-312.2755,7.89413,67.84247,5.326529,5.2489305,8.251264,112.46513723538472,139.52664981000544,train
627,00000627.wav,Normal,Normal,0.006068299,-320.59515,10.019058,79.15968,8.200314,6.2606015,4.4953737,184.60792307655,220.1405167929238,train
628,00000628.wav,Normal,Normal,0.0060011367,-310.29105,9.568109,77.16771,7.5560374,5.6962934,0.6834315,180.80650178392,179.95888918175478,train
629,00000629.wav,Normal,Normal,0.005979554,-323.2091,10.461032,76.678734,7.6104145,6.7646356,4.6389832,194.88493125358627,217.56487350840075,train
630,00000630.wav,Normal,Normal,0.0059723593,-308.82632,9.750371,65.38197,5.5572166,6.368624,8.4892,130.83388400823847,166.7387188015541,test
631,00000631.wav,Normal,Normal,0.005969129,-309.73074,8.06038,78.80854,6.5119486,5.489377,7.004365,150.9546447999927,168.6880838990346,train
632,00000632.wav,Normal,Normal,0.005952309,-300.35986,7.5889955,76.50281,7.035068,4.96838,6.002755,150.87761310196288,177.53382850176513,train
633,00000633.wav,Normal,Normal,0.0059869634,-329.6196,13.225148,81.0573,9.973588,6.99681,7.5373816,223.9738116111955,279.6398559354859,train
634,00000634.wav,Normal,Normal,0.0059787906,-312.289,9.038199,68.1491,5.822458,5.742151,3.9989479,118.84448797548414,146.01853383547177,train
635,00000635.wav,Normal,Normal,0.0058989534,-318.41354,9.365636,70.805,6.464386,5.3685074,4.15745,150.0482442942652,143.83636759496812,train
636,00000636.wav,Normal,Normal,0.0060045337,-278.53214,7.9574037,39.78667,4.970984,5.2028937,-0.8142291,95.21914408728829,115.2792919322751,train
637,00000637.wav,Normal,Normal,0.00596919,-308.455,9.581888,78.183105,6.8732963,5.559283,5.1718416,185.35753987011665,201.4719345870226,train
638,00000638.wav,Normal,Normal,0.0059496183,-314.18884,9.449545,86.841385,7.345547,6.156928,2.9508054,164.19678435376278,179.96565795692732,train
639,00000639.wav,Normal,Normal,0.005933399,-327.1718,11.335719,80.48623,8.08505,7.1533403,9.186907,196.09013956369017,255.86048449745385,train
640,00000640.wav,Normal,Normal,0.0060097273,-292.74487,7.7355323,44.747417,5.414146,5.638375,6.9310465,113.09707549367135,134.22992771975123,train
641,00000641.wav,Normal,Normal,0.0059920573,-321.57797,10.761052,79.785255,9.023295,5.824794,6.910468,204.85396018922413,234.5373840976777,train
642,00000642.wav,Normal,Normal,0.00593493,-308.11063,8.842373,81.132,7.7587337,5.487571,4.5963345,180.2805021933975,221.67133558494788,train
643,00000643.wav,Normal,Normal,0.005934033,-311.26617,8.070796,84.619835,7.589396,5.679264,2.6401763,160.53007204635438,209.59171247908512,train
644,00000644.wav,Normal,Normal,0.005463804,-307.72662,49.05766,54.660973,17.16118,7.2765837,5.403804,332.8261875493214,621.0350640492966,train
645,00000645.wav,Normal,Normal,0.005862816,-304.1627,8.083716,52.337116,5.3876076,5.1982217,11.716219,126.2637165384088,144.42177830036962,train
646,00000646.wav,Normal,Normal,0.006032961,-318.689,10.188633,67.59493,7.7862034,7.1818004,4.479005,172.35648819251037,226.73290285048645,train
647,00000647.wav,Normal,Normal,0.0058990936,-308.6201,9.15967,71.80224,5.937712,4.854135,3.3574,129.5505753642915,162.625091318695,train
648,00000648.wav,Normal,Normal,0.00597598,-313.02826,8.541577,69.17643,6.348234,5.6670556,1.9025259,134.83375287182938,152.10823976070742,train
649,00000649.wav,Normal,Normal,0.006071892,-309.63074,9.41063,84.515236,8.1328745,6.2008233,4.242039,207.0149909280972,195.4013309250652,train
650,00000650.wav,Normal,Normal,0.0059710206,-316.4665,9.988319,64.5472,7.0299397,6.5478306,5.9164677,154.86548881791998,189.7328913814963,train
651,00000651.wav,Normal,Normal,0.005922077,-308.9996,8.774534,65.41474,5.609976,5.5685463,4.924566,120.5147072140998,134.75466075426493,train
652,00000652.wav,Normal,Normal,0.005912066,-319.17636,8.887142,66.15406,6.473276,6.1241627,6.284789,147.99541994601088,163.52949727114947,train
653,00000653.wav,Normal,Normal,0.0059171077,-314.55075,10.3093405,67.71384,7.1307826,6.2833405,3.8749938,172.44044086586402,182.6589065237268,train
654,00000654.wav,Normal,Normal,0.005934401,-319.64078,9.392416,81.07485,8.862173,5.675112,4.453928,229.40017258179,213.5999099730343,train
655,00000655.wav,Normal,Normal,0.0059897266,-297.34464,9.789539,65.26059,7.2070217,5.0348244,4.569144,168.14667667492054,201.91432013498888,test
656,00000656.wav,Normal,Normal,0.0059123696,-315.60733,9.856871,68.46795,6.2403264,5.464652,6.386819,148.2574090746587,152.26041134231127,test
657,00000657.wav,Normal,Normal,0.0059905876,-313.73074,10.4564705,77.76323,8.183586,6.8642964,4.0398912,199.9442593001501,237.8975781089423,train
658,00000658.wav,Normal,Normal,0.005942835,-311.63333,8.953041,79.88302,7.5628896,5.5123153,5.3054447,168.5342303512259,209.78565024395107,train
659,00000659.wav,Normal,Normal,0.005714084,-335.07474,13.334663,79.78476,11.745451,8.807064,7.9801598,262.24257080467646,347.6208903101533,train
660,00000660.wav,Normal,Normal,0.0059395977,-331.3201,12.7905245,84.213486,10.967741,8.061534,8.160462,253.65918509649217,356.7225295547446,train
661,00000661.wav,Normal,Normal,0.005927984,-317.63867,9.270023,60.966377,6.3361692,5.956371,4.471066,119.52397885901786,140.30014343691755,train
662,00000662.wav,Normal,Normal,0.0059658214,-312.38434,9.080343,82.3202,6.6912146,5.7771177,4.413893,140.78240659482913,177.54188635135642,train
663,00000663.wav,Normal,Normal,0.00600398,-302.04327,8.359313,75.75783,5.5644727,5.596934,5.010608,123.72874498466312,145.75141928509083,train
664,00000664.wav,Normal,Normal,0.0059094573,-312.4934,10.032227,82.78951,8.340569,5.6766534,5.3759556,175.8685623768653,207.6166727490404,test
665,00000665.wav,Normal,Normal,0.0059478222,-285.11365,9.425797,33.877014,7.8399076,5.4990606,-3.2475333,175.06610454536022,241.69662226374567,train
666,00000666.wav,Normal,Normal,0.0059436695,-315.27747,10.123116,85.917496,8.8586645,6.275863,5.9693623,206.4764886280147,217.7430889250827,train
667,00000667.wav,Normal,Normal,0.0057999156,-325.48782,13.159786,79.897255,9.310222,6.5336885,5.018678,230.08768018456823,273.16423868473566,train
668,00000668.wav,Normal,Normal,0.005904594,-314.8179,8.9021635,80.775665,6.964008,5.745523,5.8949056,164.75344454839762,174.76802645376574,train
669,00000669.wav,Normal,Normal,0.005875183,-329.25443,11.937129,83.74091,9.299179,6.3437734,7.200157,209.0325466276607,243.189715978524,train
670,00000670.wav,Normal,Normal,0.0058918716,-311.43564,8.090043,66.335365,5.888901,5.2560706,7.363336,127.79907062584094,153.1647477685001,train
671,00000671.wav,Normal,Normal,0.0059243483,-328.60617,12.0169,82.049164,8.677056,6.2288823,7.3837953,201.89705784922188,258.4622346527251,train
672,00000672.wav,Normal,Normal,0.0059560025,-294.66818,9.023383,37.315308,6.2299914,5.524492,2.3974009,126.90029672696252,161.6364729626198,train
673,00000673.wav,Normal,Normal,0.0058552325,-315.22552,10.558637,67.62507,8.9505,6.9311004,8.525678,220.1547249732716,317.5586005583573,train
674,00000674.wav,Normal,Normal,0.005999119,-280.06354,6.7761936,29.382504,6.6511083,4.6096663,5.469627,170.28821742003032,245.1929513846985,train
675,00000675.wav,Normal,Normal,0.0059296302,-312.3744,8.447102,68.116974,5.9204845,5.5975,7.033778,124.92688067486752,158.45363849983596,train
676,00000676.wav,Normal,Normal,0.005872734,-322.17426,8.775977,69.4169,6.407638,5.7143803,6.850054,135.36637175879278,167.52336419750645,train
677,00000677.wav,Normal,Normal,0.0058559175,-321.41013,9.532828,64.2962,6.4163136,6.7321424,5.957639,155.6458744270125,179.3148073499824,train
678,00000678.wav,Normal,Normal,0.005900357,-321.1712,10.146172,78.163506,7.9879737,6.2321534,3.692017,202.8463943773056,222.0325176412848,train
679,00000679.wav,Normal,Normal,0.005913152,-315.1954,9.198555,62.39202,5.5794225,5.7946944,5.0942693,131.8491399440993,151.3206559129112,train
680,00000680.wav,Normal,Normal,0.00595,-308.85794,8.669328,70.73834,6.271492,5.0854297,4.0448866,146.58682627333465,172.84958663968928,train
681,00000681.wav,Normal,Normal,0.0058848043,-312.8829,8.137381,67.92656,5.8633194,5.8280725,5.421252,141.5273330751922,135.1576901818985,train
682,00000682.wav,Normal,Normal,0.005851175,-311.38388,8.894529,78.10557,6.795897,4.7616887,6.0095043,163.06745445471674,184.5548909574361,test
683,00000683.wav,Normal,Normal,0.005936901,-311.48196,8.21561,75.24563,6.1953683,5.87698,2.3236272,141.8315382158482,187.02187469133943,train
684,00000684.wav,Normal,Normal,0.005992228,-309.29208,8.069407,79.23163,6.0388036,5.2576337,5.886579,140.41189973895482,180.18920803792344,train
685,00000685.wav,Normal,Normal,0.005885056,-316.97528,9.034851,69.26926,5.538578,5.7818627,3.8797443,113.46948057335926,132.00277542807726,train
686,00000686.wav,Normal,Normal,0.0059881737,-311.82184,8.74564,65.89054,6.0822716,6.480059,3.3060143,144.29098511140944,173.18734214235565,train
687,00000687.wav,Normal,Normal,0.005931203,-312.5601,9.558069,84.98926,7.6855297,5.5581594,4.4367323,177.4136270957591,218.04297895689456,train
688,00000688.wav,Normal,Normal,0.005929926,-307.77295,8.620012,80.93091,6.8188276,4.969692,3.1704226,152.16286125941426,196.88498153753653,train
689,00000689.wav,Normal,Normal,0.0059744315,-332.4777,12.063225,86.14343,9.830682,7.839677,8.073719,216.2505263517561,270.6938958454116,train
690,00000690.wav,Normal,Normal,0.0059454814,-306.23477,8.450628,57.64777,6.00739,5.9589176,0.94967085,143.75580864970462,164.62796168729483,train
691,00000691.wav,Normal,Normal,0.005980337,-318.64337,9.877544,67.61352,6.661084,6.5767784,6.3984475,166.5525647352065,212.56832008715764,train
692,00000692.wav,Normal,Normal,0.0060219862,-314.73444,9.546766,79.507706,7.74373,5.913082,3.4691112,164.33891146138868,232.1189291323999,train
693,00000693.wav,Normal,Normal,0.0059493957,-329.05264,12.7986355,78.6023,8.693146,6.363419,7.415629,209.46588358092563,252.6326727695969,train
694,00000694.wav,Normal,Normal,0.0059516947,-309.04672,8.0675335,66.72758,5.657238,5.5061407,4.548999,127.73612954794854,134.26521264970145,test
695,00000695.wav,Normal,Normal,0.005954573,-310.5315,8.697437,67.776505,5.9356713,5.806555,7.5735183,133.52994142544816,149.21479873198996,train
696,00000696.wav,Normal,Normal,0.005496937,-335.88278,14.422033,79.11086,11.168349,7.5851803,7.1880865,264.5740773819757,320.3664583634877,train
697,00000697.wav,Normal,Normal,0.005897935,-307.792,8.909451,60.840668,5.6946716,5.9405413,2.4644363,122.11515053783988,173.42808042149818,train
698,00000698.wav,Normal,Normal,0.0058948444,-309.31253,8.094529,78.36146,7.1073604,5.441878,4.7804575,164.79220965357248,200.63335824155365,train
699,00000699.wav,Normal,Normal,0.0058646505,-321.05914,9.258531,69.84503,6.107226,5.889801,4.145202,134.56656811665462,168.90009494180595,train
700,00000700.wav,Normal,Normal,0.0058753374,-302.99432,26.177685,78.54868,10.601143,6.675151,2.60559,214.15601678518263,293.1915124387601,train
701,00000701.wav,Normal,Normal,0.0059496495,-313.30725,8.279201,82.250946,6.844104,5.7422934,5.672282,142.6910324863362,178.06764202027352,train
702,00000702.wav,Normal,Normal,0.0058989194,-315.50873,10.390767,84.73775,7.398294,5.9083705,3.5195227,179.90440184426603,222.36558339056228,train
703,00000703.wav,Normal,Normal,0.005940037,-308.83002,8.361935,80.66634,6.9972906,5.2585764,4.684565,176.57741597710046,191.8207870239892,train
704,00000704.wav,Normal,Normal,0.0055379327,-300.48624,44.58264,49.922855,13.740935,5.4657946,1.8190072,259.84924805782515,385.6627399885324,train
705,00000705.wav,Normal,Normal,0.005956748,-286.07614,14.792329,36.393124,18.874798,5.2273192,8.561224,432.1276031863359,336.88697088419485,test
706,00000706.wav,Normal,Normal,0.0058460813,-305.49808,7.8859377,50.176376,5.042158,5.774955,5.5889,116.89572854994556,156.8250554377355,train
707,00000707.wav,Normal,Normal,0.0058723525,-334.4378,11.175097,65.53767,8.039344,7.7279267,4.3593636,182.20162791094904,241.93778227218127,train
708,00000708.wav,Normal,Normal,0.005938083,-329.00912,12.149469,81.89904,9.012119,7.05587,7.419599,203.74371077637696,284.0572854739348,train
709,00000709.wav,Normal,Normal,0.005953508,-311.6692,9.136178,68.78087,6.8199067,5.9096603,2.8430808,153.8699120118025,185.2727424802083,train
710,00000710.wav,Normal,Normal,0.005899501,-296.26266,7.74156,69.69095,5.8467813,4.328515,8.81509,127.83716106155984,130.57539102138753,train
711,00000711.wav,Normal,Normal,0.0059812116,-316.41714,10.381473,81.97978,8.437891,6.367427,1.652864,187.3600269368159,218.7388295199853,train
712,00000712.wav,Normal,Normal,0.0059660315,-313.5497,9.274869,71.353165,6.941256,5.8947825,3.52158,154.44943750932188,166.6674406211896,train
713,00000713.wav,Normal,Normal,0.00591329,-319.24445,10.286763,78.65383,7.980271,6.2496004,3.6866567,182.22252839771767,206.4919962197746,train
714,00000714.wav,Normal,Normal,0.005891467,-316.73706,8.869393,85.45332,8.121862,5.3601584,4.0531573,176.23895655462016,206.77893031901817,train
715,00000715.wav,Normal,Normal,0.0059091505,-309.62802,9.066072,62.319702,5.757967,5.3049536,5.028545,133.32021009472086,160.05065150935116,train
716,00000716.wav,Normal,Normal,0.006005744,-313.2166,9.38323,83.113754,6.7808046,5.1545196,3.9207861,145.47562246934862,191.61034891197937,train
717,00000717.wav,Normal,Normal,0.0058003445,-321.23102,9.998424,83.68548,8.838062,4.8556113,5.0260644,192.71454369622808,239.71456073692843,test
718,00000718.wav,Normal,Normal,0.005877257,-308.5797,7.783336,64.32816,5.1047583,5.541266,8.515365,143.3982840169646,124.06452415258671,test
719,00000719.wav,Normal,Normal,0.0059707672,-308.65186,8.322087,80.83528,7.441998,5.5939817,4.711826,161.7176345059173,196.64688024042243,train
720,00000720.wav,Normal,Normal,0.0059190285,-319.78998,10.027203,78.643456,8.04379,6.0214443,3.7849214,174.28192710853094,202.0472102763406,test
721,00000721.wav,Normal,Normal,0.0059059565,-312.83014,10.256351,70.210785,6.3862267,6.623294,4.122252,141.61046345461597,167.24396861388868,train
722,00000722.wav,Normal,Normal,0.0059318063,-316.29437,10.386562,85.13465,8.737134,6.1782584,5.2430477,188.8080187760881,222.95739365795,train
723,00000723.wav,Normal,Normal,0.0058993376,-311.14896,8.415279,79.76088,7.3970833,5.200561,4.7489986,173.45651773922245,198.77335315354844,train
724,00000724.wav,Normal,Normal,0.0058911527,-317.4826,8.772411,81.16651,6.647389,5.9049144,3.9210253,140.96322796873343,187.85673011782933,train
725,00000725.wav,Normal,Normal,0.0058833007,-328.72043,11.081752,84.77545,8.561935,5.851742,4.9966197,210.96062772738244,244.32892010066348,train
726,00000726.wav,Normal,Normal,0.0058532166,-310.2698,7.4227624,64.03085,5.631474,5.332293,9.516086,131.71903237632435,158.2546418056263,train
727,00000727.wav,Normal,Normal,0.0059526996,-312.79443,9.4551735,84.38498,7.3886104,5.905671,5.41888,159.9581291338083,202.3713339282267,train
728,00000728.wav,Normal,Normal,0.0059859455,-307.60315,15.830084,81.767845,9.121736,6.0706162,3.597817,212.0680121382236,248.47122100183583,test
729,00000729.wav,Normal,Normal,0.0058923215,-317.19962,8.961167,79.611145,7.4959435,5.5889297,2.6702375,172.5174653053731,210.9481658112313,train
730,00000730.wav,Normal,Normal,0.005930837,-309.77725,9.328711,80.94243,6.9044957,4.767105,4.6911693,157.54284913635072,175.65888555950733,train
731,00000731.wav,Normal,Normal,0.005889478,-332.78455,12.29451,85.37288,9.312277,6.860246,8.821089,222.11494718636013,255.87954749418896,train
732,00000732.wav,Normal,Normal,0.0059441477,-313.43973,9.767267,82.59681,8.233863,5.624258,3.2797298,181.19170737222305,209.7812898871184,train
733,00000733.wav,Normal,Normal,0.005817017,-308.51474,16.246784,82.439896,8.312501,4.7984385,3.976554,170.46546153041632,212.6572007200664,train
734,00000734.wav,Normal,Normal,0.00582429,-313.9634,7.841623,64.81286,6.3765883,6.0668025,1.5807385,139.93901779390478,160.07186343253397,train
735,00000735.wav,Normal,Normal,0.005859168,-315.87256,9.393469,80.31394,7.1373878,5.671312,6.423794,164.54849055050798,179.19702112499908,train
736,00000736.wav,Normal,Normal,0.0059113386,-335.22278,12.66696,86.12258,9.193623,6.8733644,7.1606975,214.5910227283456,269.3254940363304,train
737,00000737.wav,Normal,Normal,0.0058764545,-315.92783,8.675945,70.74947,4.860804,5.864086,7.489488,117.42165248696432,132.77331821806365,train
738,00000738.wav,Normal,Normal,0.0058628675,-314.8062,8.646948,86.070145,7.2981734,5.3446555,3.9831722,155.56994573876224,198.9700749578701,train
739,00000739.wav,Normal,Normal,0.005765195,-310.70703,9.024863,57.777832,6.670854,5.523092,7.896207,164.28787988432293,234.432821926006,test
740,00000740.wav,Normal,Normal,0.005962352,-315.21478,9.072219,68.72138,6.0333614,6.116873,7.100661,148.0875929826086,163.2759504939968,train
741,00000741.wav,Normal,Normal,0.005863694,-326.74207,9.283862,84.816795,8.532953,5.86961,3.3260064,193.9720604391172,232.21980521932983,test
742,00000742.wav,Normal,Normal,0.005952886,-286.7128,6.9793324,46.310177,8.331353,5.796333,6.195187,226.35006281119223,315.44439466198764,train
743,00000743.wav,Normal,Normal,0.005895654,-323.90106,11.457215,85.14719,7.478591,6.5314493,2.3193767,172.23899267893202,213.90435611256453,train
744,00000744.wav,Normal,Normal,0.0058803656,-315.88467,8.538626,66.612,6.620884,6.078971,7.913411,153.03106001978148,172.4024502442844,train
745,00000745.wav,Normal,Normal,0.0058430764,-288.318,10.398699,43.964172,17.976755,5.2099857,4.34849,342.3402000679357,615.3451007962194,train
746,00000746.wav,Normal,Normal,0.0059292987,-317.63965,10.540753,68.4771,7.281531,5.753882,6.6062307,165.91339393007834,179.8754156859559,test
747,00000747.wav,Normal,Normal,0.0059103235,-308.16806,8.7358885,80.22365,6.777661,5.419529,4.0485463,179.95174705508268,169.17292628060932,train
748,00000748.wav,Normal,Normal,0.0059269425,-320.07697,9.765664,81.707855,8.42005,6.020342,3.7106981,192.9429922106199,230.8731447914738,train
